Dataset,Model,Batch_Size,Optimizer,Epoch,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Epoch_Time_sec,Cumulative_Time_sec
cifar10,CIFAR_ViT,512,RMSprop,23,2.30317405818664,0.0999114046391752,2.3038096450805665,0.1,22.15543794631958,507.52752923965454
cifar10,CIFAR_ViT,512,RMSprop,24,2.303199871299193,0.0982401739690721,2.302662781524658,0.1,22.061075925827023,529.5886051654816
cifar10,CIFAR_ViT,512,RMSprop,25,2.3031303046904887,0.0978173324742268,2.3028506523132326,0.1,22.06666922569275,551.6552743911743
cifar10,CIFAR_ViT,512,Adasecant,1,2.220857507174777,0.1885269007731958,2.0297957874298094,0.2102,24.48830938339233,24.48830938339233
cifar10,CIFAR_ViT,512,Adasecant,2,1.966935614949649,0.2458923969072164,1.901929719543457,0.2717,24.519646883010864,49.0079562664032
cifar10,CIFAR_ViT,512,Adasecant,3,1.8730631427666573,0.2822970360824742,1.884033790397644,0.3014,24.604624271392822,73.61258053779602
cifar10,CIFAR_ViT,512,Adasecant,4,1.8145359828300085,0.3100032216494845,1.8110111183166504,0.3219,24.48736000061035,98.09994053840636
cifar10,CIFAR_ViT,512,Adasecant,5,1.7672775504515343,0.328588112113402,1.769308766746521,0.3498,24.51936936378479,122.61930990219116
cifar10,CIFAR_ViT,512,Adasecant,6,1.7236715493742951,0.3501731636597938,1.6685481365203858,0.3795,24.51192355155945,147.1312334537506
cifar10,CIFAR_ViT,512,Adasecant,7,1.6774154741739489,0.3701473904639175,1.6364882919311523,0.4035,24.61176037788391,171.74299383163452
cifar10,CIFAR_ViT,512,Adasecant,8,1.6373355560696,0.3864972615979381,1.550664831161499,0.4313,24.50739574432373,196.25038957595825
cifar10,CIFAR_ViT,512,Adasecant,9,1.5954227201717417,0.4084648840206185,1.5123651235580444,0.4454,24.51398348808289,220.76437306404117
cifar10,CIFAR_ViT,512,Adasecant,10,1.5596936695354502,0.4219152706185567,1.5248705324172973,0.4444,24.5044162273407,245.26878929138184
cifar10,CIFAR_ViT,512,Adasecant,11,1.5189874688374627,0.4410035438144329,1.527916993522644,0.4439,24.514676094055176,269.783465385437
cifar10,CIFAR_ViT,512,Adasecant,12,1.4931250822912787,0.4502456507731959,1.4578676279067992,0.4773,24.516775608062744,294.30024099349976
cifar10,CIFAR_ViT,512,Adasecant,13,1.4539338510061048,0.4662733569587629,1.4045483978271485,0.4953,24.516212224960327,318.8164532184601
cifar10,CIFAR_ViT,512,Adasecant,14,1.4246460015011817,0.4788780605670103,1.3568281356811522,0.5118,24.5138099193573,343.3302631378174
cifar10,CIFAR_ViT,512,Adasecant,15,1.3999679543308376,0.4881604381443299,1.3482389337539673,0.5132,24.520137071609497,367.8504002094269
cifar10,CIFAR_ViT,512,Adasecant,16,1.362886452183281,0.5047317976804123,1.2854551391601563,0.5322,24.651404857635494,392.5018050670624
cifar10,CIFAR_ViT,512,Adasecant,17,1.338046152567126,0.5131282216494846,1.281720087623596,0.5375,24.524391412734985,417.02619647979736
cifar10,CIFAR_ViT,512,Adasecant,18,1.3136421564928036,0.5230549291237113,1.2452263486862185,0.5546,24.51229500770569,441.5384914875031
cifar10,CIFAR_ViT,512,Adasecant,19,1.2911459613092169,0.5324782538659794,1.269611029434204,0.548,24.50347065925598,466.04196214675903
cifar10,CIFAR_ViT,512,Adasecant,20,1.2686512802065033,0.5408142719072165,1.226844811630249,0.5629,24.611294269561768,490.6532564163208
cifar10,CIFAR_ViT,512,Adasecant,21,1.2434124627064185,0.5493113724226805,1.1935047483444214,0.5662,24.483405828475952,515.1366622447968
cifar10,CIFAR_ViT,512,Adasecant,22,1.222661457110926,0.5585132087628866,1.180924971961975,0.5728,24.522558450698853,539.6592206954956
cifar10,CIFAR_ViT,512,Adasecant,23,1.1989457803903167,0.5683392396907216,1.1742809743881226,0.5753,24.49096417427063,564.1501848697662
cifar10,CIFAR_ViT,512,Adasecant,24,1.1840405046325368,0.5746415914948454,1.1689851934432984,0.5799,24.597745895385746,588.747930765152
cifar10,CIFAR_ViT,512,Adasecant,25,1.1644555588358456,0.5788498711340206,1.1554183498382569,0.5822,24.51011371612549,613.2580444812775
